School_Name,Province,District,Pupil_Teacher_Ratio,Predicted_PTR,Prediction_Error,Intervention_Priority
KARIKO SPECIAL UNIT,CENTRAL,NYERI,9.0,7.617597375805241,-1.382402624194759,Low
JUA JUNIOR ACADEMY,CENTRAL,KIRINYAGA,13.7,13.640577657886817,-0.05942234211318187,Low
ST. ANGELINE MARALUOT ACADEMY PRI,COAST,MOMBASA,23.4,21.258913437375448,-2.141086562624551,Low
ST. PETERS PRI SCH,COAST,MOMBASA,20.0,22.4924223347113,2.4924223347113,Low
ST JOSEPH CATHOLIC KIMBIMBI,CENTRAL,KIRINYAGA,9.7,11.166496479386433,1.466496479386434,Low
KIIRU PRI SCH,CENTRAL,NYERI,21.8,22.74482888216146,0.9448288821614597,Low
ST. KEVIN MIKINDANI HILL ACADEMY PRI,COAST,MOMBASA,28.1,23.770153514992394,-4.329846485007607,Low
GLORIOUS JUNIOR SCH,CENTRAL,KIRINYAGA,5.7,11.584248051752024,5.8842480517520235,Low
GICHICHE PRI SCH,CENTRAL,NYERI,34.8,37.19266130004224,2.392661300042242,Medium
MIKINDANI ROYAL COMPREHENSIVE SCH PRI,COAST,MOMBASA,48.0,36.6801344542277,-11.319865545772302,Medium
MATHANGAUTA PRI,CENTRAL,KIRINYAGA,43.9,45.09286521836767,1.1928652183676718,High
MUMBUINI PRI SCH,CENTRAL,NYERI,34.9,32.64171628000173,-2.2582837199982677,Medium
LIVING WORD PRI SCH,COAST,MOMBASA,11.7,20.46063903453165,8.76063903453165,Low
ST CHRIS MWEA ACADEMY,CENTRAL,KIRINYAGA,14.0,14.217891770868723,0.21789177086872336,Low
ST AMBROSE ACADEMY,CENTRAL,NYERI,8.6,9.037841242166099,0.4378412421660993,Low
KWASHEE PRI SCH,COAST,MOMBASA,55.7,49.41341392279672,-6.286586077203282,High
GREENVIEW SCHOOL,CENTRAL,KIRINYAGA,13.1,12.154854103286283,-0.9451458967137167,Low
KAGONGO PRI SCH,CENTRAL,NYERI,30.0,29.42402429679835,-0.5759757032016495,Low
MIKINDANI PRI SCH,COAST,MOMBASA,42.9,54.82159922945491,11.921599229454912,High
KIORUGARI PRI,CENTRAL,KIRINYAGA,40.6,38.33466109070842,-2.2653389092915788,Medium
MUNAINI PRI SCH,CENTRAL,NYERI,35.6,35.56256384294324,-0.03743615705676007,Medium
MUNAINI SPECIAL UNIT,CENTRAL,NYERI,10.0,7.837675382827254,-2.1623246171727457,Low
KIAMUYA PRI SCH,CENTRAL,NYERI,18.8,24.129502382822672,5.329502382822671,Low
IRINDI PRI SCH,CENTRAL,NYERI,36.6,29.672301605803625,-6.927698394196376,Low
WITIMA PRI SCH,CENTRAL,NYERI,24.4,23.57554395335772,-0.824456046642279,Low
KIYU PRI SCH,CENTRAL,NYERI,31.4,30.251982137905472,-1.1480178620945267,Medium
A.I.P.C.A BISHOP KIGUNDA ACADEMY,CENTRAL,KIRINYAGA,13.0,14.988987991529259,1.9889879915292585,Low
ST. JUDE JUNIOR SCH PRI,COAST,MOMBASA,14.6,16.987779995949264,2.3877799959492645,Low
KAGUMO PRI SCH,CENTRAL,NYERI,37.3,30.516243449106558,-6.78375655089344,Medium
FAITH JUNIOR ACADEMY,CENTRAL,KIRINYAGA,6.0,8.894036078246787,2.8940360782467867,Low
NAZARENE PRI SCH,COAST,MOMBASA,18.2,21.417097906058846,3.2170979060588465,Low
ST MARY'S PRI,CENTRAL,KIRINYAGA,21.9,20.19115634654433,-1.70884365345567,Low
NEW HOPE PREP SCH PRI,COAST,MOMBASA,16.3,16.1637164153875,-0.13628358461249945,Low
ST FRANCIS OF ASSISI PRI SCH-WITIMA,CENTRAL,NYERI,10.5,7.371448207762023,-3.1285517922379773,Low
KARIRA PRI,CENTRAL,KIRINYAGA,35.1,36.718819546191185,1.6188195461911832,Medium
GOLDEN KEY SCH PRI,COAST,MOMBASA,23.6,24.230277233779077,0.6302772337790756,Low
KAIRIA PRI SCH,CENTRAL,NYERI,45.0,30.737121494514522,-14.262878505485478,Medium
NGUKA PRI,CENTRAL,KIRINYAGA,39.7,37.055401687387636,-2.6445983126123664,Medium
IYALE MIKINDANI JUNIOR ACADEMY PRI,COAST,MOMBASA,16.5,12.649884579962189,-3.8501154200378114,Low
ST. IRENE PRI SCH,COAST,MOMBASA,4.0,7.164246818826927,3.1642468188269266,Low
MUTITU PRI SCH,CENTRAL,NYERI,34.5,33.187459954009846,-1.3125400459901542,Medium
NDOROME PRI,CENTRAL,KIRINYAGA,44.3,47.401119494685474,3.101119494685477,High
OTHAYA ACADEMY PRI,CENTRAL,NYERI,4.3,6.779753372847095,2.479753372847095,Low
NYAIKUNGA PRI,CENTRAL,KIRINYAGA,52.0,44.65233991343644,-7.3476600865635575,Medium
AMANI PRI SCH,COAST,MOMBASA,56.2,54.99476756543756,-1.20523243456244,High
BRIGHTONS ACADEMY PRI,COAST,MOMBASA,20.1,23.044549763101866,2.9445497631018647,Low
GITUNDU PRI SCH,CENTRAL,NYERI,40.5,30.22614976755783,-10.273850232442172,Medium
MUKOU PRI,CENTRAL,KIRINYAGA,42.3,37.48287479469818,-4.817125205301814,Medium
BISHOP MKALA ACADEMY PRI,COAST,MOMBASA,20.1,18.579449326220463,-1.520550673779539,Low
THIBA PRI,CENTRAL,KIRINYAGA,40.9,42.142232930122056,1.2422329301220572,Medium
THUNGURI PRI SCH,CENTRAL,NYERI,27.6,30.72127654642303,3.1212765464230294,Medium
KIMBILIO ACADEMY PRI,COAST,MOMBASA,20.6,21.263103428688815,0.6631034286888138,Low
THIBA PRI SPECIAL UNIT,CENTRAL,KIRINYAGA,14.0,8.717245261872314,-5.282754738127686,Low
GIKURWE PRI SCH,CENTRAL,NYERI,32.0,34.570022194059575,2.5700221940595753,Medium
ST. LWANGA PRI SCH,COAST,MOMBASA,64.6,45.82077013072778,-18.779229869272214,High
ELITE JUNIOR,CENTRAL,KIRINYAGA,6.4,9.05422164206325,2.6542216420632503,Low
ST. LWANGA PRI  SCH SPECIAL UNIT,COAST,MOMBASA,10.0,6.759716999389519,-3.2402830006104812,Low
RURIGUTI PRI SCH,CENTRAL,NYERI,33.9,33.236776816877416,-0.6632231831225823,Medium
MWEA CENTRAL ACADEMY,CENTRAL,KIRINYAGA,28.8,28.14624087448148,-0.6537591255185191,Low
KIHURI PRI,CENTRAL,NYERI,32.4,32.7295196326222,0.3295196326222012,Medium
THIBA GLORY ACADEMY,CENTRAL,KIRINYAGA,35.0,17.435618783338324,-17.564381216661676,Low
MAGONGO PRI SCH,COAST,MOMBASA,34.3,40.288801012674995,5.9888010126749975,Medium
MBUI NJERU PRI,CENTRAL,KIRINYAGA,40.1,41.01004897811631,0.9100489781163077,Medium
GOME PRI SCH,COAST,MOMBASA,44.9,43.389960624700905,-1.510039375299094,Medium
IHURIRIO PRI SCH,CENTRAL,NYERI,31.6,33.130500096406514,1.530500096406513,Medium
MUTITHI JUNIOR ACADEMY,CENTRAL,KIRINYAGA,8.8,8.323540854403834,-0.4764591455961664,Low
HOLY TREE COMMUNITY SCH PRI,COAST,MOMBASA,10.1,12.268928477537427,2.1689284775374276,Low
SUNFLOWER JUNIOR PRI,CENTRAL,NYERI,5.8,7.9800721113469715,2.1800721113469717,Low
RURII PRI,CENTRAL,KIRINYAGA,43.2,42.21017184691232,-0.9898281530876858,Medium
GLORY ACADEMY PRI,COAST,MOMBASA,15.2,12.221150406808563,-2.978849593191436,Low
KIGUMO PRI,CENTRAL,NYERI,24.2,29.46478298755763,5.264782987557631,Low
MT. CARMEL JUNIOR ACADEMY PRI,CENTRAL,NYERI,0.0,-0.3680710553958714,-0.3680710553958714,
ST JOSPHAT  CHEGE PRI,CENTRAL,KIRINYAGA,11.2,18.390269308167706,7.190269308167707,Low
TOP SCHOOL PRI,COAST,MOMBASA,7.0,7.834623973550131,0.8346239735501308,Low
ST THOMAS CATHOLIC ACADEMY,CENTRAL,NYERI,22.5,16.51177475988621,-5.988225240113788,Low
KIANDEGWA PRI,CENTRAL,KIRINYAGA,56.4,41.604039791846915,-14.795960208153083,Medium
MIRITINI PRI SCH,COAST,MOMBASA,55.3,52.32525846225131,-2.9747415377486846,High
HIGH HOPE JUNIOR ACADEMY PRI,COAST,MOMBASA,15.6,13.260947503401402,-2.3390524965985975,Low
ST. JOHNS KINGS ACADEMY PRI,COAST,MOMBASA,26.9,24.073545066869578,-2.826454933130421,Low
KIHUGIRU PRI SCHOOL,CENTRAL,NYERI,42.1,35.48765014724028,-6.612349852759721,Medium
MAMA MLAI ACADEMY PRI,COAST,MOMBASA,67.5,14.964001025952,-52.535998974048,Low
VISION OF HOPE PRI SCH,COAST,MOMBASA,9.0,12.185643897893367,3.1856438978933674,Low
THE DIAMOND ACADEMY PRI,COAST,MOMBASA,23.3,22.93176883554267,-0.36823116445733106,Low
ABU UBEDIA PRI SC,COAST,MOMBASA,13.0,10.870543256454168,-2.1294567435458323,Low
ST TERESA KANYANGE ACADEMY,CENTRAL,NYERI,20.3,21.330944502501552,1.0309445025015513,Low
RIVER ROAD SCHOOL ( ANNEX),CENTRAL,NYERI,14.4,15.224201811798931,0.8242018117989307,Low
MWAKIKI PRIMARY,COAST,TAITA TAVETA,33.4,30.971243145473355,-2.428756854526643,Medium
BONIFACE MGANGA PRIMARY,COAST,TAITA TAVETA,21.5,20.75691598039143,-0.7430840196085704,Low
KAMBITO PRIMARY,COAST,TAITA TAVETA,39.4,33.525504641089604,-5.874495358910394,Medium
TAUSA PRIMARY,COAST,TAITA TAVETA,24.3,22.186402893392092,-2.1135971066079087,Low
NDILE PRIMARY,COAST,TAITA TAVETA,30.6,36.111280062333556,5.5112800623335545,Medium
NDOME PRIMARY,COAST,TAITA TAVETA,32.0,31.288629534023602,-0.7113704659763975,Medium
MLUNDINYI PRIMARY,COAST,TAITA TAVETA,29.1,25.227068474737916,-3.8729315252620857,Low
MANYANI PRIMARY,COAST,TAITA TAVETA,16.8,16.52640509737974,-0.2735949026202604,Low
KITIVO PRIMARY,COAST,TAITA TAVETA,43.9,36.81518502403048,-7.084814975969522,Medium
GOODWILL JUNIOR ACADEMY PRI,COAST,MOMBASA,0.0,-0.15039463788866253,-0.15039463788866253,
MAINLAND ACADEMY PRI,COAST,MOMBASA,10.2,12.631897689178132,2.4318976891781325,Low
MWATATE JUNIOR ACADEMY PRIMARY,COAST,TAITA TAVETA,23.9,17.451647557861353,-6.448352442138646,Low
AIRPORT VIEW ACADEMY PRI,COAST,MOMBASA,9.0,11.079496843654708,2.0794968436547077,Low
TAITA ACADEMY PRIMARY,COAST,TAITA TAVETA,11.3,9.821625014701466,-1.4783749852985348,Low
MWATATE PRIMARY,COAST,TAITA TAVETA,43.5,43.32026738819137,-0.17973261180863176,Medium
MWAGOSI ACADEMY PRI,COAST,MOMBASA,0.0,-0.15039463788866253,-0.15039463788866253,
LIGHTRAYS ACADEMY PRI,COAST,MOMBASA,19.1,20.914263206920623,1.8142632069206215,Low
PORT REITZ BOKOLE ACADEMY PRI,COAST,MOMBASA,0.0,-0.15039463788866253,-0.15039463788866253,
MWATATE SPECIAL UNIT,COAST,TAITA TAVETA,12.0,9.298648421843795,-2.7013515781562045,Low
KIPUSI PRIMARY,COAST,TAITA TAVETA,21.9,23.42338876683842,1.5233887668384227,Low
HIGH BRIDGE ACADEMY PRI,COAST,MOMBASA,16.2,18.83587934825197,2.6358793482519722,Low
HEPIDA JUNIOR PRI,COAST,MOMBASA,5.1,10.87814965300842,5.77814965300842,Low
DEMBWA PRIMARY,COAST,TAITA TAVETA,38.9,38.65985808270331,-0.24014191729668966,Medium
PARKVIEW ACADEMY PRI,COAST,MOMBASA,0.0,-0.15039463788866253,-0.15039463788866253,
JOSA PRIMARY,COAST,TAITA TAVETA,36.8,39.15721182532488,2.3572118253248817,Medium
ST. JOSEPH PRIMARY,COAST,TAITA TAVETA,39.4,43.783101228145576,4.383101228145577,Medium
WANGA PRI SCH,COAST,MOMBASA,0.0,-0.15039463788866253,-0.15039463788866253,
VINEYARD PRI SCH,COAST,MOMBASA,0.0,-0.15039463788866253,-0.15039463788866253,
KIDAYA SAGAIGU PRIMARY,COAST,TAITA TAVETA,42.4,45.555016399001346,3.1550163990013473,High
VICHWALA PRIMARY,COAST,TAITA TAVETA,27.9,38.05792949252041,10.15792949252041,Medium
BEVO GOOD SAMARITAN ACADEMY PRI,COAST,MOMBASA,0.0,-0.15039463788866253,-0.15039463788866253,
MAZOLA PRIMARY,COAST,TAITA TAVETA,32.1,26.56625971014899,-5.533740289851011,Low
ST. AGHANS DAY ACADEMY PRI,COAST,MOMBASA,0.0,-0.15039463788866253,-0.15039463788866253,
GOMURA ACADEMY PRI,COAST,MOMBASA,6.7,6.567636034627313,-0.13236396537268735,Low
MWAWACHE PRIMARY,COAST,TAITA TAVETA,38.7,36.103303744131615,-2.5966962558683875,Medium
MOMBASA STARSHINE PRI,COAST,MOMBASA,0.0,-0.15039463788866253,-0.15039463788866253,
WUSI PRIMARY,COAST,TAITA TAVETA,43.2,40.21145972371594,-2.9885402762840627,Medium
MOMBASA FRIENDSHIP ACADEMY PRI,COAST,MOMBASA,11.8,12.18538261433122,0.3853826143312187,Low
WUSI SPECIAL UNIT (M.H),COAST,TAITA TAVETA,6.0,9.298648421843795,3.2986484218437955,Low
FUMATHOKA PRI SCH,COAST,MOMBASA,16.6,19.256691127916177,2.656691127916176,Low
KISHAMBA PRIMARY,COAST,TAITA TAVETA,26.4,28.442620036159823,2.042620036159825,Low
GOSHEN VIEW ACADEMY PRI,COAST,MOMBASA,0.0,-0.28546625565123807,-0.28546625565123807,
MWATUNGE PRIMARY,COAST,TAITA TAVETA,50.8,54.60674259503096,3.8067425950309612,High
GOSPAL PRI SCH,COAST,MOMBASA,7.0,5.336860777363134,-1.6631392226368664,Low
THE AGA KHAN ACADEMY MOMBASA PRI,COAST,MOMBASA,0.0,-0.205077243123083,-0.205077243123083,
MZWANENYI PRIMARY,COAST,TAITA TAVETA,38.8,36.05966603348961,-2.7403339665103843,Medium
JACRIDGE PRI,CENTRAL,THIKA,6.9,7.264300460715702,0.3643004607157012,Low
MWANDALA PRIMARY,COAST,TAITA TAVETA,31.3,36.62649244812539,5.326492448125389,Medium
LIKONI REHABILITATION PRI SCH,COAST,MOMBASA,28.0,14.184534086921191,-13.815465913078809,Low
SANTA ANA CALM WATERS ACADEMY-PRI SCH,CENTRAL,THIKA,33.3,19.094461724013122,-14.205538275986875,Low
MWACHAWAZA PRIMARY,COAST,TAITA TAVETA,38.0,37.27649726190305,-0.723502738096947,Medium
NGEWE PRI SCH,CENTRAL,THIKA,36.1,31.13506983022081,-4.9649301697791905,Medium
MASS PRI SCH,COAST,MOMBASA,19.0,10.12379037773304,-8.87620962226696,Low
MAMBURA PRIMARY,COAST,TAITA TAVETA,26.9,27.610787481507128,0.7107874815071291,Low
JACARANDA PRI SCH,CENTRAL,THIKA,33.6,27.538597602397484,-6.061402397602517,Low
MENGO PRIMARY,COAST,TAITA TAVETA,28.4,27.883760488527077,-0.5162395114729215,Low
KITAMAIYU PRI SCH,CENTRAL,THIKA,37.3,36.06268269496615,-1.237317305033848,Medium
MWATATE JUNIOR PREPARATORY,COAST,TAITA TAVETA,17.3,15.151394075689604,-2.148605924310397,Low
SHANZU GOOD HOPE PRI SCH,COAST,MOMBASA,7.8,11.322093336355127,3.5220933363551277,Low
OAKLAND PRI SCH,CENTRAL,THIKA,26.5,25.01426022314016,-1.485739776859841,Low
MAILI KUMI PRIMARY,COAST,TAITA TAVETA,32.3,31.627487507965434,-0.6725124920345635,Medium
NGURARU PRIMARY,COAST,TAITA TAVETA,46.3,42.37220450801209,-3.927795491987908,Medium
MUTUNDU PRI SCH,CENTRAL,THIKA,35.0,37.74324287289604,2.7432428728960403,Medium
MWAKITUTU PRIMARY,COAST,TAITA TAVETA,33.2,39.69263864398868,6.492638643988677,Medium
MLAWA PRIMARY,COAST,TAITA TAVETA,33.3,31.58662276811546,-1.713377231884536,Medium
MURERA PRI SCH,CENTRAL,THIKA,41.0,46.05730828044191,5.057308280441909,High
MRURU PRIMARY,COAST,TAITA TAVETA,46.4,47.60837417718776,1.208374177187764,High
KIMBO PREP SCH - PRI,CENTRAL,THIKA,8.8,6.536464956885887,-2.263535043114114,Low
CHOME PRIMARY,COAST,TAITA TAVETA,21.8,22.854553703379025,1.0545537033790247,Low
SECHU PRIMARY SCHOOL,COAST,TAITA TAVETA,44.9,41.79380035488333,-3.106199645116668,Medium
TOP EVER ACADEMY PRI,CENTRAL,THIKA,1.7,2.288949809922186,0.5889498099221859,Low
SHIGARO PRIMARY,COAST,TAITA TAVETA,40.0,31.36155144396029,-8.638448556039709,Medium
WUMARI PRIMARY,COAST,TAITA TAVETA,0.0,25.129122831350916,25.129122831350916,Low
PRECIOUS CORNER STONE ACADEMY PRI SCH,CENTRAL,THIKA,6.0,8.639550061471866,2.6395500614718657,Low
ZARE PRIMARY,COAST,TAITA TAVETA,47.5,41.938010693208355,-5.561989306791645,Medium
JERUSALEM STAR ACADEMY PRI,CENTRAL,THIKA,11.0,11.872149434640697,0.872149434640697,Low
SHIGARO UNIT FOR MENTALLY HANDICAPPED,COAST,TAITA TAVETA,5.0,5.346848708741928,0.34684870874192786,Low
NYOLO PRIMARY,COAST,TAITA TAVETA,25.5,24.599936378620093,-0.9000636213799069,Low
TUMAINI JUNIOR PRI,CENTRAL,THIKA,6.5,8.056762215546673,1.556762215546673,Low
RUERA PRI SCH,CENTRAL,THIKA,26.4,23.333993617137438,-3.066006382862561,Low
BURA PRIMARY,COAST,TAITA TAVETA,29.4,32.12877782274506,2.7287778227450588,Medium
MWAROMBO PRIMARY,COAST,TAITA TAVETA,19.9,21.65082409139268,1.7508240913926798,Low
FATHER'S HOUSE CHRISTIAN SCH. PRI,CENTRAL,THIKA,7.3,8.039948164068928,0.7399481640689283,Low
MBAGHA PRIMARY,COAST,TAITA TAVETA,29.1,35.14619800804628,6.046198008046275,Medium
KIDULE PRIMARY,COAST,TAITA TAVETA,27.3,32.413770692271925,5.113770692271924,Medium
PLAINSVIEW ACADEMY PRI SCH,CENTRAL,THIKA,15.0,14.22341409877539,-0.7765859012246104,Low
MRUGUA PRIMARY,COAST,TAITA TAVETA,33.7,32.69795785275408,-1.0020421472459233,Medium
LITTLE KIDS ACADEMY PRI,CENTRAL,THIKA,0.0,-0.2957722378995354,-0.2957722378995354,
MNAMU PRIMARY,COAST,TAITA TAVETA,27.3,30.717030526059265,3.417030526059264,Medium
FAIRVIEW ACADEMY PRI,CENTRAL,THIKA,5.9,9.420419976138342,3.520419976138342,Low
MAYNARD PRIMARY,COAST,TAITA TAVETA,30.4,25.87415066658259,-4.525849333417408,Low
KILULUNYI PRIMARY,COAST,TAITA TAVETA,20.1,23.47492992864299,3.374929928642988,Low
DANJOSE EDUCATIONAL CENTRE PRI,CENTRAL,THIKA,9.6,9.42097592287467,-0.1790240771253302,Low
MLUGHI PRIMARY,COAST,TAITA TAVETA,45.8,44.05234773297059,-1.7476522670294088,Medium
FIGINYI PRIMARY,COAST,TAITA TAVETA,32.8,39.19093153227047,6.390931532270471,Medium
RUIRU EAST PRI SCH,CENTRAL,THIKA,10.3,11.740105185414924,1.4401051854149234,Low
MWASHUMA PRIMARY,COAST,TAITA TAVETA,30.6,28.41754489616489,-2.1824551038351103,Low
"GATONG,ORA PRI SCH",CENTRAL,THIKA,45.2,45.55628164814545,0.3562816481454476,High
GODOMA PRIMARY,COAST,TAITA TAVETA,38.2,41.36516504362431,3.165165043624306,Medium
NGILINYI PRIMARY,COAST,TAITA TAVETA,21.8,23.274980198777744,1.4749801987777431,Low
AGAPE DAYS RING ACADEMY PRI SCH,CENTRAL,THIKA,0.0,11.412946419044594,11.412946419044594,Low
KWIHOTA PRI SCH,CENTRAL,THIKA,43.6,40.47695033861514,-3.1230496613848615,Medium
CHOKE PRIMARY,COAST,TAITA TAVETA,28.1,26.366352449456883,-1.7336475505431181,Low
KWIHOTA  SPECIAL UNIT PRI  SCH,CENTRAL,THIKA,16.0,9.278119201197816,-6.721880798802184,Low
MLECHI PRIMARY,COAST,TAITA TAVETA,18.0,20.06656707994346,2.066567079943461,Low
KIRATINA PRI SCH,CENTRAL,THIKA,13.0,18.313277712807974,5.313277712807974,Low
SIRIENYI PRIMARY,COAST,TAITA TAVETA,28.3,27.097995520074456,-1.2020044799255452,Low
BERRY HILL ACADEMY PRI,CENTRAL,THIKA,10.2,12.309050870154381,2.109050870154382,Low
WAKANIU PRI SCH,CENTRAL,KIRINYAGA,39.3,41.96773119167288,2.6677311916728854,Medium
SUNGULULU PRIMARY,COAST,TAITA TAVETA,31.0,30.900198719183425,-0.09980128081657469,Medium
KANDONGU PRI SCH,CENTRAL,KIRINYAGA,33.6,36.11215742596241,2.512157425962407,Medium
KINYAGA PRI SCH,CENTRAL,KIRINYAGA,36.8,39.678248888336334,2.878248888336337,Medium
NYAMBU PRIMARY,COAST,TAITA TAVETA,40.6,37.932239971112956,-2.667760028887045,Medium
KANGARU PRI SCHO,CENTRAL,KIRINYAGA,37.0,35.49446540291708,-1.5055345970829208,Medium
MSANGARINYI PRIMARY,COAST,TAITA TAVETA,29.7,21.71888414062037,-7.981115859379628,Low
KAGIO PRI,CENTRAL,KIRINYAGA,40.1,38.42625319473703,-1.6737468052629723,Medium
NDURURU ACADEMY,CENTRAL,KIRINYAGA,23.9,25.288629341870525,1.3886293418705264,Low
RWANGONDU PRI SCH,CENTRAL,KIRINYAGA,32.2,37.4330390728117,5.2330390728116996,Medium
NG'ONDA PRIMARY,COAST,TAITA TAVETA,22.3,25.51573478822148,3.2157347882214786,Low
NDABA PRI,CENTRAL,KIRINYAGA,40.4,35.686471745067806,-4.713528254932193,Medium
NYAGA PRI,CENTRAL,KIRINYAGA,37.4,37.06237714663595,-0.33762285336404574,Medium
MBAURO PRIMARY,COAST,TAITA TAVETA,29.6,38.36686104184814,8.766861041848138,Medium
KIMICHA ST STEPHEN PRI,CENTRAL,KIRINYAGA,14.6,14.401027490458599,-0.19897250954140056,Low
KOMBUINI PRI,CENTRAL,KIRINYAGA,50.7,42.93906816423374,-7.760931835766264,Medium
NGURUBANI PRI,CENTRAL,KIRINYAGA,38.4,45.55425243360151,7.154252433601513,High
KUNGU PRIMARY,COAST,TAITA TAVETA,34.2,39.10721797734248,4.9072179773424764,Medium
KANGAI PRI,CENTRAL,KIRINYAGA,43.7,43.251926527278094,-0.44807347272190867,Medium
CIAGIINI JUNIOR ACADEMY,CENTRAL,KIRINYAGA,18.2,20.926230712500097,2.7262307125000973,Low
MAGIMBINYI PRIMARY,COAST,TAITA TAVETA,25.1,27.524110479875766,2.4241104798757647,Low
THOME PRI SCH,CENTRAL,KIRINYAGA,39.0,37.03427908421126,-1.9657209157887365,Medium
DAYSTAR KANGURE,CENTRAL,KIRINYAGA,10.8,10.970537483306124,0.1705374833061235,Low
NGOLIA PRIMARY,COAST,TAITA TAVETA,26.2,34.94629074735417,8.74629074735417,Medium
KANGURE PRI SCH,CENTRAL,KIRINYAGA,40.7,37.32855230291866,-3.3714476970813436,Medium
CIAGINI PRI,CENTRAL,KIRINYAGA,66.9,41.2286029614373,-25.671397038562702,Medium
KITUMBI PRIMARY,COAST,TAITA TAVETA,45.5,41.252686203868656,-4.247313796131344,Medium
MIANYA PRI,CENTRAL,KIRINYAGA,40.4,36.01948289529144,-4.380517104708559,Medium
PEMA PROGRESSIVE ACADEMY,CENTRAL,KIRINYAGA,4.8,5.480585025696043,0.6805850256960433,Low
KIMANGACHUGHU PRIMARY,COAST,TAITA TAVETA,19.3,20.93596521668712,1.6359652166871186,Low
MARUROMO PRI,CENTRAL,KIRINYAGA,18.8,22.108062873218326,3.3080628732183257,Low
GITOOINI PRI,CENTRAL,KIRINYAGA,39.7,36.96581726083437,-2.7341827391656324,Medium
KIUMBU-INI PRI,CENTRAL,KIRINYAGA,36.1,36.96581726083437,0.865817260834369,Medium
NDINDIUKU PRI,CENTRAL,KIRINYAGA,44.7,42.93906816423374,-1.7609318357662644,Medium
RIANDIRA PRI SCH,CENTRAL,KIRINYAGA,39.6,38.89524394278896,-0.7047560572110427,Medium
RIANDIRA SPECIAL UNIT,CENTRAL,KIRINYAGA,15.0,10.501455184646423,-4.498544815353577,Low
VINEYARD PRI SCH,CENTRAL,KIRINYAGA,20.3,20.93075683209417,0.6307568320941677,Low
GATHIGIRIRI PRI,CENTRAL,KIRINYAGA,36.5,37.919061830765024,1.419061830765024,Medium
NGOTHI PRI,CENTRAL,KIRINYAGA,48.0,35.06671578781075,-12.93328421218925,Medium
NYAMINDI PRI,CENTRAL,KIRINYAGA,66.0,44.109586096629215,-21.890413903370785,Medium
RUKANGA PRI,CENTRAL,KIRINYAGA,43.9,35.078963225196674,-8.821036774803325,Medium
ST TERESA ACADEMY,CENTRAL,KIRINYAGA,11.7,10.315559828745261,-1.384440171254738,Low
REHOBOTH JUNIOR SCH,CENTRAL,KIRINYAGA,13.0,6.913726143634229,-6.086273856365771,Low
KIROGO PRI,CENTRAL,KIRINYAGA,53.5,40.41951363842954,-13.080486361570458,Medium
KAMUCEGE PRI,CENTRAL,KIRINYAGA,35.3,34.03333442939855,-1.2666655706014467,Medium
EMMAUS JUNIOR ACADEMY PRI,COAST,MOMBASA,23.2,24.91331078545379,1.713310785453789,Low
MURUBARU PRI,CENTRAL,KIRINYAGA,29.4,35.45185365890176,6.051853658901763,Medium
KIARUKUNGU PRI,CENTRAL,KIRINYAGA,31.6,38.856397948297435,7.256397948297433,Medium
GAKIMA PRI SCH,CENTRAL,NYERI,17.9,22.41466110459991,4.514661104599913,Low
DOLPHIN WINNERS SCH PRI,COAST,MOMBASA,11.9,14.769546348839048,2.869546348839048,Low
LITTLE ANGLES KINGS AND QUEENS ACADEMY PRI,COAST,MOMBASA,15.1,17.035045676572587,1.935045676572587,Low
ROKA PREPARATORY,CENTRAL,KIRINYAGA,13.3,14.946370764951627,1.6463707649516266,Low
VISION ACADEMY PRI,CENTRAL,NYERI,5.8,6.710208125461802,0.9102081254618017,Low
CHRIS PREPARATORY ACADEMY PRI,COAST,MOMBASA,17.9,21.499943549256564,3.5999435492565652,Low
MWEA BRIGHT STAR,CENTRAL,KIRINYAGA,18.9,25.416872832174896,6.516872832174897,Low
ITHANJI PRI SCH,CENTRAL,NYERI,27.9,25.591466943108184,-2.3085330568918145,Low
SHIRIKISHO PRI,CENTRAL,KIRINYAGA,0.0,-0.43084385566211075,-0.43084385566211075,
ST. PETERS ACADEMY PRI,COAST,MOMBASA,12.6,12.91377215603153,0.31377215603153097,Low
THANGATHI PRI SCH,CENTRAL,NYERI,35.9,40.08418626163306,4.184186261633059,Medium
NGURUBANI PCEA ACADEMY,CENTRAL,KIRINYAGA,0.0,0.7363968187852961,0.7363968187852961,Low
WILSTAR ACADEMY PRI,COAST,MOMBASA,13.0,11.351496205318282,-1.6485037946817176,Low
GITHI PRI SCH,CENTRAL,NYERI,41.3,44.41941809036668,3.119418090366686,Medium
MERCY PREPARATORY,CENTRAL,KIRINYAGA,14.5,12.897249463308784,-1.6027505366912163,Low
MISHOMORONI JUNIOR ACADEMY PRI,COAST,MOMBASA,21.1,22.70905140242203,1.609051402422029,Low
MBUGWA PRI SCH,CENTRAL,NYERI,26.8,27.376045834969197,0.5760458349691966,Low
VICTORY KINDERGARTEN PRI,CENTRAL,KIRINYAGA,14.3,9.72030766807522,-4.579692331924781,Low
GOLDEN CHARRIOTS JUNIOR SCH PRI,COAST,MOMBASA,7.2,7.621653973086007,0.4216539730860065,Low
RUTUNE PRI SCH,CENTRAL,NYERI,35.9,35.4656643405404,-0.43433565945959884,Medium
MWEA BRETHREN SCH,CENTRAL,KIRINYAGA,20.9,14.26910819947877,-6.630891800521228,Low
